time_point,value
1,35.2
2,36.1
3,34.8
4,37.3
5,38.9
6,40.2
7,39.5
8,41.7
9,43.2
10,42.8
11,40.1
12,38.5
13,39.7
14,41.3
15,43.8
16,45.2
17,44.9
18,46.3
19,47.8
20,46.5
21,44.2
22,42.7
23,43.9
24,45.6
25,47.1
26,48.5
27,49.2
28,50.7
29,51.3
30,50.8
31,48.4
32,78.9
33,49.7
34,51.2
35,52.8
36,54.1
37,53.6
38,52.3
39,50.9
40,49.5
41,48.2
42,49.7
43,51.3
44,52.8
45,54.2
46,55.7
47,56.3
48,55.8
49,54.2
50,52.7
51,51.3
52,52.8
53,54.1
54,55.6
55,56.9
56,57.4
57,56.8
58,55.3
59,53.9
60,52.4
61,51.1
62,52.6
63,54.1
64,55.7
65,57.2
66,58.5
67,59.1
68,58.6
69,57.2
70,55.8
71,54.3
72,53.1
73,51.8
74,50.5
75,12.3
76,25.7
77,28.3
78,30.9
79,32.4
80,33.8
81,35.2
82,36.7
83,38.1
84,39.6
85,41.2
86,40.7
87,39.3
88,38.1
89,39.5
90,41.0
91,42.6
92,44.1
93,45.7
94,47.2
95,46.8
96,45.3
97,43.9
98,42.5
99,41.2
100,42.7
